title,author,codeISBN,genre,review,status
Fahrenheit 451,Ray Bradbury,9781451673319,Dystopian,5,in lettura
The Hobbit,J.R.R. Tolkien,9780547928227,Fantasy,5,letto
To Kill a Mockingbird,Harper Lee,9780061120084,Classic,4,letto
The Catcher in the Rye,J.D. Salinger,9780316769488,Classic,3,letto
Moby Dick,Herman Melville,9781503280786,Adventure,4,da leggere
Pride and Prejudice,Jane Austen,9781503290563,Romance,5,letto
The Great Gatsby,F. Scott Fitzgerald,9780743273565,Classic,5,letto
War and Peace,Leo Tolstoy,9780199232765,Historical,5,letto
Crime and Punishment,Fyodor Dostoevsky,9780140449136,Classic,4,in lettura
The Lord of the Rings,J.R.R. Tolkien,9780618640157,Fantasy,5,letto
Don Quixote,Miguel de Cervantes,9780060934347,Classic,3,da leggere
Ulysses,James Joyce,9780199535675,Modernist,2,da leggere
The Brothers Karamazov,Fyodor Dostoevsky,9780374528379,Philosophical,5,letto
Anna Karenina,Leo Tolstoy,9780143035008,Romance,4,letto
Jane Eyre,Charlotte Brontë,9780142437209,Gothic,5,da leggere
Wuthering Heights,Emily Brontë,9780141439556,Gothic,4,in lettura
Great Expectations,Charles Dickens,9780141439563,Classic,5,letto
Les Misérables,Victor Hugo,9780451419439,Historical,5,da leggere
Dracula,Bram Stoker,9780141439846,Horror,4,letto
Frankenstein,Mary Shelley,9780141439471,Horror,3,da leggere
A Tale of Two Cities,Charles Dickens,9780141439600,Classic,4,letto
The Odyssey,Homer,9780140268867,Epic,5,letto
The Divine Comedy,Dante Alighieri,9780142437223,Poetry,5,da leggere
